symbol,entry_time,exit_time,entry_price,exit_price,return_pct,periods_held,hours_held,exit_reason
TSLA,2025-10-30 15:45:00-04:00,2025-11-04 12:15:00-05:00,440.07000732421875,450.7799987792969,2.4337017467285853,64,16.0,max_hold
TSLA,2025-11-04 15:45:00-05:00,2025-11-07 12:15:00-05:00,444.2300109863281,428.7434997558594,-3.48614700661126,64,16.0,max_hold
TSLA,2025-11-11 09:30:00-05:00,2025-11-13 10:15:00-05:00,439.3900146484375,410.3456115722656,-6.610164570856426,55,13.75,stop_loss
TSLA,2025-11-13 10:30:00-05:00,2025-11-17 13:30:00-05:00,406.1864929199219,412.239990234375,1.4903246218102455,64,16.0,max_hold
TSLA,2025-11-18 09:30:00-05:00,2025-11-20 12:30:00-05:00,400.4800109863281,400.45001220703125,-0.007490705771554506,64,16.0,max_hold
TSLA,2025-11-20 14:00:00-05:00,2025-11-25 10:30:00-05:00,399.956787109375,409.92498779296875,2.4923194217148703,64,16.0,max_hold
SPY,2025-10-10 15:45:00-04:00,2025-10-15 12:15:00-04:00,653.1099853515625,665.5900268554688,1.9108636805159809,64,16.0,max_hold
SPY,2025-10-21 15:45:00-04:00,2025-10-24 12:15:00-04:00,671.25,677.885009765625,0.9884558310055866,64,16.0,max_hold
SPY,2025-10-29 14:30:00-04:00,2025-11-03 11:00:00-05:00,683.2899780273438,682.4450073242188,-0.12366209520069767,64,16.0,max_hold
SPY,2025-11-04 09:30:00-05:00,2025-11-06 12:30:00-05:00,676.9949951171875,670.6409912109375,-0.9385599527438346,64,16.0,max_hold
SPY,2025-11-07 09:30:00-05:00,2025-11-11 12:30:00-05:00,665.4302978515625,681.4149780273438,2.4021569542880887,64,16.0,max_hold
SPY,2025-11-13 09:30:00-05:00,2025-11-17 12:30:00-05:00,677.77001953125,670.9199829101562,-1.0106727095765136,64,16.0,max_hold
SPY,2025-11-17 15:00:00-05:00,2025-11-20 11:30:00-05:00,662.7550048828125,664.4400024414062,0.25424139330214324,64,16.0,max_hold
SPY,2025-11-20 11:45:00-05:00,2025-11-24 14:45:00-05:00,660.2000122070312,668.2999877929688,1.2268972184443763,64,16.0,max_hold
SPY,2025-12-01 09:30:00-05:00,2025-12-03 12:30:00-05:00,679.25,683.6599731445312,0.6492415376564226,64,16.0,max_hold
QQQ,2025-10-10 15:45:00-04:00,2025-10-15 12:15:00-04:00,589.47998046875,603.0283813476562,2.2983648856289682,64,16.0,max_hold
QQQ,2025-10-15 13:15:00-04:00,2025-10-20 09:45:00-04:00,597.9600219726562,609.6199951171875,1.949958645406639,64,16.0,max_hold
QQQ,2025-10-21 09:45:00-04:00,2025-10-23 12:45:00-04:00,610.010009765625,610.27001953125,0.04262385230775142,64,16.0,max_hold
QQQ,2025-10-29 14:30:00-04:00,2025-11-03 11:00:00-05:00,630.77001953125,631.4299926757812,0.10462975793010931,64,16.0,max_hold
QQQ,2025-11-04 09:30:00-05:00,2025-11-06 12:30:00-05:00,624.0892944335938,612.5499877929688,-1.848983269469116,64,16.0,max_hold
QQQ,2025-11-07 09:30:00-05:00,2025-11-11 12:30:00-05:00,605.0900268554688,620.0499877929688,2.4723529183324855,64,16.0,max_hold
QQQ,2025-11-13 09:30:00-05:00,2025-11-17 12:30:00-05:00,613.10009765625,608.1649780273438,-0.8049451709063744,64,16.0,max_hold
QQQ,2025-11-17 15:00:00-05:00,2025-11-20 11:30:00-05:00,600.3499755859375,600.2999877929688,-0.00832644207571796,64,16.0,max_hold
QQQ,2025-11-20 11:45:00-05:00,2025-11-24 14:45:00-05:00,595.7650146484375,604.72998046875,1.5047821875882976,64,16.0,max_hold
QQQ,2025-11-25 09:30:00-05:00,2025-11-28 12:30:00-05:00,600.4000244140625,616.9301147460938,2.753179490317836,64,16.0,max_hold
MSFT,2025-10-10 15:45:00-04:00,2025-10-15 12:15:00-04:00,511.3599853515625,514.17138671875,0.5497890816104134,64,16.0,max_hold
MSFT,2025-10-16 14:15:00-04:00,2025-10-21 10:45:00-04:00,508.79998779296875,516.5125122070312,1.515826375609257,64,16.0,max_hold
MSFT,2025-10-23 15:45:00-04:00,2025-10-28 12:15:00-04:00,520.6749877929688,542.5399780273438,4.199354827289875,64,16.0,max_hold
MSFT,2025-10-30 09:45:00-04:00,2025-11-03 12:45:00-05:00,527.8800048828125,518.4099731445312,-1.7939743219452995,64,16.0,max_hold
MSFT,2025-11-03 15:30:00-05:00,2025-11-06 12:00:00-05:00,515.2410278320312,497.92999267578125,-3.3597936152501817,64,16.0,max_hold
MSFT,2025-11-13 15:45:00-05:00,2025-11-18 12:15:00-05:00,503.2760009765625,488.84991455078125,-2.866436388341329,64,16.0,max_hold
MSFT,2025-11-20 15:30:00-05:00,2025-11-25 12:00:00-05:00,476.8450012207031,475.44000244140625,-0.29464475368309145,64,16.0,max_hold
MSFT,2025-12-01 15:45:00-05:00,2025-12-03 15:45:00-05:00,486.8299865722656,477.739990234375,-1.8671808616171375,52,13.0,end_of_data
